Back to Index,,,,,,,,,,
5,460.339,76.607,18.421,255,-93.007,842.864,8,105.358,,
,,,,,,,Average,107.476654,,
,,,,,,,,,,
Thread_m016,,,,,,L,R,L/R,,
1,315.831,124.906,46.572,255,-88.864,578.17,20,28.9085,,
2,407.005,128.601,44.846,255,-88.489,745.346,21,35.49266667,,
3,463.318,90.062,30.046,255,-89.558,848.279,15,56.55193333,,
4,447.229,103.446,36.216,255,-90.115,818.779,18,45.48772222,,
5,426.67,119.259,11.66,255,-90.24,781.12,19,41.11157895,,
,,,,,,,Average,41.51048023,,
,,,,,,,,,,
Head Side,,,,,,,,,,
Flat_m008,,,,,,L,R,L/R,,
1,424.584,62.313,17.456,196.881,-47.134,777.507,7,111.0724286,,
2,422.499,58.519,4.919,219.564,-46.372,773.716,7,110.5308571,,
3,567.602,56.698,16.318,170.649,-43.276,1039.13,8,129.89125,,
4,485.367,59.141,7.958,231.384,-43.581,888.402,8,111.05025,,
5,381.381,55.49,13.411,145.641,-44.335,698.276,6,116.3793333,,
,,,,,,,Average,115.7848238,,
,,,,,,,,,,
Flat_m011,,,,,,L,R,L/R,,
1,461.531,73.261,17.116,160.302,-90.444,845.004,18,46.94466667,,
2,440.972,68.404,16.475,147.4,-91.162,807.48,19,42.49894737,,
3,453.486,64.34,7.905,147.751,-90.113,830.242,21,39.53533333,,
4,471.661,64.778,14.018,160.922,-91.63,863.341,24,35.97254167,,
5,465.106,61.223,5.335,158.625,-90.331,851.543,25,34.06172,,
,,,,,,,Average,39.80264181,,
,,,,,,,,,,
Thread_m002,,,,,,L,R,L/R,,
1,235.682,79.978,51.815,191.795,-126.347,431.022,7,61.57457143,,
2,468.086,74.88,47.95,164.691,-118.916,856.823,14,61.20164286,,
3,476.428,71.905,45.928,181.525,-120.706,872.293,12,72.69108333,,
4,511.885,70.609,41.562,155.766,-124.606,937.085,11,85.18954545,,
5,229.424,75.574,46.316,202.907,-123.38,419.665,6,69.94416667,,
,,,,,,,Average,70.12020195,,
,,,,,,,,,,
Thread_m005,,,,,,L,R,L/R,,
1,449.91,57.781,29,107,-90,823.69,13,63.36076923,,
2,458.849,50.712,23.544,140.351,-90.335,840.08,13,64.62153846,,
3,467.788,54.494,26.763,136.262,-90.11,856.443,13,65.88023077,,
4,476.726,57.177,27.893,117.655,-90.215,872.823,13,67.14023077,,
5,471.661,55.684,26.134,98.163,-91.848,863.44,14,61.67428571,,
,,,,,,,Average,64.53541099,,
,,,,,,,,,,
Tip Side,,,,,,,,,,
Flat_m002,,,,,,L,R,L/R,,
1,424.584,79.149,6.923,191.272,-82.86,777.316,19,40.91136842,,
2,437.098,73.038,7.446,196.684,-81.174,800.418,25,32.01672,,
3,449.314,70.798,12,166.248,-80.256,822.454,30,27.41513333,,
4,458.551,73.782,9.521,214.327,-83.277,839.286,26,32.28023077,,
5,432.927,74.89,10.494,232.129,-79.526,792.685,36,22.01902778,,
,,,,,,,Average,30.92849606,,
,,,,,,,,,,
Flat_m003,,,,,,L,R,L/R,,
1,125.961,78.529,3.483,182.931,-89.341,256.192,14,18.29942857,,
2,259.629,90.072,13.396,186.831,-80.538,528.373,18,29.35405556,,
3,382.458,98.74,10.732,234.926,-79.434,778.787,28,27.81382143,,
4,358.374,98.046,22.025,226.865,-78.01,729.977,28,26.07060714,,
5,263.964,90.842,16.499,182.043,-79.583,537.404,19,28.28442105,,
,,,,,,,Average,25.96446675,,
,,,,,,,,,,
Flat_m005,,,,,,L,R,L/R,,
1,178.291,91.232,19.805,199,-89.714,326.801,13,25.13853846,,
2,256.905,83.584,20.56,170.966,-97.371,471.215,18,26.17861111,,
3,295.174,80.572,14.909,176.732,-92.076,541.205,17,31.83558824,,
4,286.274,83.743,30.631,186.405,-92.854,525.161,21,25.00766667,,
5,236.139,65.517,0,171.309,-90.432,433.019,14,30.92992857,,
,,,,,,,Average,27.81806661,,
,,,,,,,,,,
Thread_m003,,,,,,L,R,L/R,,
1,593.017,107.039,26.587,255,-127.679,1088.017,28,38.85775,,
2,493.934,108.245,40.542,255,-120.911,906.533,25,36.26132,,
3,409.98,113.017,43.823,255,-108.75,752.344,21,35.82590476,,
4,469.015,107.796,25.339,255,-122.513,860.329,23,37.4056087,,
5,350.649,94.39,31.957,255,-116.565,643.052,14,45.93228571,,
,,,,,,,Average,38.85657383,,
,,,,,,,,,,
Thread_m006,,,,,,L,R,L/R,,
1,197.277,90.32,28.027,208.803,-101.208,361.47,14,25.81928571,,
2,263.728,105.216,43.279,239.639,-85.542,483.489,20,24.17445,,
3,147.735,97.603,36.718,255,-106.468,270.917,10,27.0917,,
4,98.49,96.526,19.147,254.635,-98.351,180.013,8,22.501625,,
5,213.296,88.034,12.882,202.294,-103.282,391.182,15,26.0788,,
,,,,,,,Average,25.13317214,,
,,,,,,,,,,
R2,,,,,,,,,,
Head Flat,,,,,,,,,,
m002,,,,,,L,R,L/R,,
1,712.706,106.299,56.571,175.111,-68.074,651.962,13,50.15092308,,
2,892.67,108.338,60.373,206.786,-67.857,816.79,17,48.04647059,,
3,879.56,106.942,57.578,204.459,-72.155,805.112,17,47.35952941,,
4,798.516,108.179,55.459,183.265,-75.091,729.81,14,52.12928571,,
5,800.9,107.687,56.055,187.613,-75.157,732.975,13,56.38269231,,
,,,,,,,Average,50.81378022,,
,,,,,,,,,,
m004,,,,,,L,R,L/R,,
1,361.12,113.709,82.248,160.139,-48.493,329.463,10,32.9463,,
2,732.967,111.492,77.958,151.846,-41.897,670.264,25,26.81056,,
3,433.821,110.715,68.134,162.218,-42.21,396.481,14,28.32007143,,
4,392.107,114.249,75.099,163.448,-42.156,357.854,12,29.82116667,,
5,579.222,111.838,73.119,158.462,-44.499,529.578,20,26.4789,,
,,,,,,,Average,28.87539962,,
,,,,,,,,,,
Tip Flat,,,,,,,,,,
m002,,,,,,L,R,L/R,,
1,527.974,116.622,85.338,151.5,-130.869,482.178,17,28.36341176,,
2,649.539,114.487,86.651,142.503,-130.008,594.341,21,28.30195238,,
3,812.818,109.659,82.956,144.598,-132.144,743.54,27,27.53851852,,
4,878.368,110.431,71.33,154.262,-136.376,803.832,24,33.493,,
5,555.386,120.025,83.016,168.399,-132.299,507.736,15,33.84906667,,
,,,,,,,Average,30.30918987,,
,,,,,,,,,,
m004,,,,,,L,R,L/R,,
1,750.844,109.266,53.535,194.894,-60.583,686.806,18,38.15588889,,
2,792.557,111.288,65.619,197.666,-58.799,724.943,19,38.15489474,,
3,828.312,116.879,60.695,212.522,-61.034,757.413,22,34.42786364,,
4,511.289,112.409,52.837,208.916,-60.737,466.772,12,38.89766667,,
5,432.629,117.322,66.816,208.382,-61.806,395.133,11,35.92118182,,
,,,,,,,Average,37.11149915,,
,,,,,,,,,,
R3,,,,,,,,,,
Head Flat,,,,,,,,,,
m002,,,,,,L,R,L/R,,
1,667.746,137.41,63.683,236.304,-151.414,1223.893,48,25.49777083,,
2,577.662,142.913,60.079,224,-154.662,1058.778,44,24.06313636,,
3,396.901,157.905,65.504,238.786,-158.629,727.209,26,27.96957692,,
4,410.875,134.244,60.19,222.421,-154.103,752.804,28,26.88585714,,
5,270.25,128.995,51.431,207.058,-161.505,495.033,20,24.75165,,
,,,,,,,Average,25.83359825,,
,,,,,,,,,,
m005,,,,,,L,R,L/R,,
1,318.313,86.284,20.453,175.251,-20.783,582.14,26,22.39,,
2,542.566,91.763,23.226,188.07,-25.549,992.09,42,23.62119048,,
3,696.945,94.98,23.691,175.829,-28.411,1274.853,54,23.60838889,,
4,547.643,98.864,31.929,178.193,-29.291,1001.866,44,22.76968182,,
5,354.743,102.697,31.623,176.682,-34.292,648.853,29,22.37424138,,
,,,,,,,Average,22.95270051,,
,,,,,,,,,,
Tip Flat,,,,,,,,,,
m003,,,,,,L,R,L/R,,
1,233.748,127.5,52.761,203.611,-133.622,379.756,10,37.9756,,
2,380.88,145.633,61.969,218.197,-133.55,618.59,23,26.89521739,,
3,316.202,114.716,51.632,192.356,-132.232,513.316,16,32.08225,,
4,268.167,137.98,82.143,193.544,49.293,435.663,15,29.0442,,
5,442.532,117.685,53.124,203.726,-128.958,718.928,24,29.95533333,,
,,,,,,,Average,31.19052014,,
,,,,,,,,,,
m005,,,,,,L,R,L/R,,
1,367.583,109.74,29.075,225.817,-118.566,671.963,14,47.99735714,,
2,505.241,93.487,22.779,195.843,-125.467,923.884,21,43.99447619,,
3,572.427,78.485,8.944,166.745,-137.919,1046.949,34,30.79261765,,
4,316.522,101.89,43.149,179.161,-140.174,578.475,17,34.02794118,,
5,408.791,78.387,31.021,159.436,21.218,747.386,20,37.3693,,
,,,,,,,Average,38.83633843,,
